5 -1 0 -1 2 2 9 39 47 0
5 -10 0 -1 4 4 9 47 39 0
5 -3 0 -1 -14 0 9 39 47 0
5 28 28 1 8 8 9 39 47 0
5 -6 0 -1 -16 0 9 48 39 0
5 4 4 0 6 6 9 48 39 0
5 -5 0 -1 -19 0 9 48 39 0
5 -2 0 -1 -4 0 9 48 39 0
5 -2 0 -1 -7 0 9 39 29 0
5 -9 0 -1 1 1 9 29 39 0
5 -4 0 -1 5 5 9 39 2 0
5 -2 0 -1 5 5 9 39 2 0
5 -16 0 -2 2 2 9 50 39 0
5 -1 0 -1 -6 0 9 39 39 0
5 -4 0 -1 -20 0 9 39 39 0
5 -3 0 -1 0 0 9 2 39 0
5 -5 0 -1 -8 0 9 2 39 0
5 -3 0 -1 -5 0 9 39 12 0
5 -3 0 -1 -8 0 9 39 12 0
5 -3 0 -1 -1 0 9 12 39 0
5 -11 0 -1 -15 0 9 12 39 0
5 -2 0 -1 -3 0 9 39 24 0
5 -1 0 -1 -3 0 9 39 24 0
5 18 18 1 -5 0 9 39 24 0
5 2 2 0 4 4 9 39 48 0
5 7 7 0 0 0 9 24 39 0
5 0 0 0 0 0 9 24 39 0
5 -9 0 -1 -20 0 9 24 39 0
5 0 0 0 -4 0 9 39 24 0
5 -1 0 -1 -5 0 9 39 24 0
5 9 9 0 10 10 9 39 24 0
5 -6 0 -1 11 11 9 24 39 0
5 -10 0 -1 6 6 9 24 39 0
5 -5 0 -1 -7 0 9 24 39 0
5 -5 0 -1 -16 0 9 39 42 0
5 -3 0 -1 -13 0 9 39 42 0
5 -1 0 -1 -6 0 9 39 42 0
5 -4 0 -1 -7 0 9 42 39 0
5 -3 0 -1 14 14 9 42 39 0
5 8 8 0 12 12 9 42 39 0
5 -4 0 -1 -5 0 9 42 39 0
5 -2 0 -1 -5 0 9 39 42 0
5 -5 0 -1 14 14 9 42 39 0
5 16 16 1 14 14 9 39 42 0
5 7 7 0 9 9 9 38 39 0
5 0 0 0 -7 0 9 38 39 0
5 -5 0 -1 -20 0 9 39 38 0
5 -3 0 -1 -14 0 9 39 38 0
5 3 3 0 7 7 9 39 38 0
5 -3 0 -1 -2 0 9 29 23 0
5 -5 0 -1 -23 0 9 29 29 0
5 4 4 0 5 5 9 23 29 0
5 -3 0 -1 -7 0 9 23 29 0
5 -3 0 -1 -13 0 9 29 33 0
5 -3 0 -1 -9 0 9 29 33 0
5 3 3 0 4 4 9 29 37 0
5 -5 0 -1 -4 0 9 29 37 0
5 -3 0 -1 -15 0 9 37 29 0
5 -5 0 -1 -8 0 9 37 29 0
5 -5 0 -1 -15 0 9 47 29 0
5 -2 0 -1 7 7 9 47 29 0
5 -4 0 -1 9 9 9 47 29 0
5 -2 0 -1 -16 0 9 29 33 0
5 -5 0 -1 -21 0 9 29 33 0
5 5 5 0 3 3 9 29 33 0
5 -2 0 -1 3 3 9 33 29 0
5 7 7 0 1 1 9 33 29 0
5 -4 0 -1 -13 0 9 29 2 0
5 -2 0 -1 3 3 9 29 33 0
5 -4 0 -1 -14 0 9 29 33 0
5 -1 0 -1 -11 0 9 42 29 0
5 -5 0 -1 3 3 9 42 29 0
5 -5 0 -1 9 9 9 17 29 0
5 -11 0 -1 -20 0 9 33 29 0
5 -6 0 -1 -23 0 9 33 29 0
5 -4 0 -1 -8 0 9 29 2 0
5 -3 0 -1 -1 0 9 29 38 0
5 -2 0 -1 -23 0 9 29 38 0
5 -4 0 -1 -29 0 9 38 29 0
5 -1 0 -1 -3 0 9 38 29 0
5 -7 0 -1 -3 0 9 38 29 0
5 -5 0 -1 -20 0 9 29 38 0
5 -2 0 -1 -11 0 9 29 38 0
5 -5 0 -1 -15 0 9 33 29 0
5 -5 0 -1 -7 0 9 38 29 0
5 -2 0 -1 -11 0 9 38 29 0
5 -4 0 -1 12 12 9 38 29 0
5 -4 0 -1 0 0 9 29 45 0
5 -2 0 -1 -7 0 9 29 45 0
5 -5 0 -1 10 10 9 45 29 0
5 -6 0 -1 -21 0 9 45 29 0
5 -1 0 -1 -20 0 9 29 45 0
5 1 1 0 1 1 9 29 17 0
5 1 1 0 -20 0 9 29 17 0
5 -4 0 -1 6 6 9 29 2 0
5 -5 0 -1 -19 0 9 29 2 0
5 -5 0 -1 -3 0 9 29 33 0
5 -4 0 -1 -3 0 9 29 33 0
5 0 0 0 -13 0 9 29 33 0
5 13 13 0 4 4 9 29 24 0
5 -2 0 -1 3 3 9 33 29 0
5 -4 0 -1 -12 0 9 33 29 0
5 -3 0 -1 -6 0 9 33 29 0
5 -10 0 -1 -30 0 9 33 29 0
5 -5 0 -1 1 1 9 33 29 0
5 -4 0 -1 -8 0 9 45 29 0
5 -4 0 -1 -5 0 9 24 29 0
5 11 11 0 -5 0 9 24 29 0
5 -4 0 -1 -1 0 9 24 29 0
5 -9 0 -1 -3 0 9 24 29 0
5 -4 0 -1 2 2 9 24 29 0
5 0 0 0 11 11 9 24 29 0
5 -7 0 -1 3 3 9 29 33 0
5 -5 0 -1 -8 0 9 29 33 0
5 10 10 0 -6 0 9 33 29 0
5 6 6 0 1 1 9 29 24 0
5 -5 0 -1 -5 0 9 29 24 0
5 13 13 0 13 13 9 29 29 0
5 -1 0 -1 1 1 9 29 24 0
5 -5 0 -1 -4 0 9 29 3 0
5 -4 0 -1 8 8 9 3 29 0
5 -5 0 -1 8 8 9 3 29 0
5 1 1 0 -6 0 9 3 29 0
5 -1 0 -1 4 4 9 29 8 0
5 -1 0 -1 -13 0 9 29 8 0
5 -2 0 -1 7 7 9 29 8 0
5 -5 0 -1 1 1 9 29 3 0
5 0 0 0 5 5 9 29 3 0
5 4 4 0 -5 0 9 29 3 0
5 5 5 0 10 10 9 3 29 0
5 -2 0 -1 -18 0 9 29 23 0
5 13 13 0 11 11 9 29 23 0
5 -7 0 -1 1 1 9 29 29 0
5 -5 0 -1 1 1 9 29 29 0
5 -9 0 -1 -16 0 9 17 29 0
5 -5 0 -1 -2 0 9 17 29 0
5 -1 0 -1 -7 0 9 29 3 0
5 0 0 0 14 14 9 12 29 0
5 -2 0 -1 -10 0 9 22 29 0
5 -5 0 -1 -18 0 9 22 29 0
5 -1 0 -1 10 10 9 23 29 0
5 0 0 0 -7 0 9 22 29 0
5 -4 0 -1 -23 0 9 22 29 0
5 17 17 1 8 8 9 22 29 0
5 -3 0 -1 -15 0 9 29 2 0
5 5 5 0 11 11 9 23 29 0
5 -4 0 -1 -25 0 9 29 22 0
5 -20 0 -2 -35 0 9 13 29 0
5 -6 0 -1 -23 0 9 13 29 0
5 -5 0 -1 -16 0 9 29 13 0
5 -3 0 -1 -24 0 9 29 13 0
5 -8 0 -1 3 3 9 38 29 0
5 -1 0 -1 -1 0 9 38 29 0
5 -3 0 -1 -24 0 9 29 38 0
5 -2 0 -1 -18 0 9 29 38 0
5 2 2 0 -21 0 9 29 47 0
5 5 5 0 14 14 9 29 47 0
5 -1 0 -1 -22 0 9 38 29 0
5 -5 0 -1 -5 0 9 38 29 0
5 7 7 0 -8 0 9 38 29 0
5 -5 0 -1 -6 0 9 38 29 0
5 -3 0 -1 -17 0 9 29 38 0
5 7 7 0 -9 0 9 29 38 0
5 -5 0 -1 -14 0 9 47 29 0
5 -2 0 -1 -6 0 9 32 29 0
5 -2 0 -1 6 6 9 32 29 0
5 -1 0 -1 -6 0 9 29 45 0
5 14 14 0 11 11 9 29 32 0
5 -1 0 -1 -12 0 9 29 32 0
5 -6 0 -1 -14 0 9 45 29 0
5 21 21 1 11 11 9 45 29 0
5 -5 0 -1 -19 0 9 32 29 0
5 5 5 0 7 7 9 32 29 0
5 -1 0 -1 -4 0 9 29 47 0
5 -5 0 -1 -13 0 9 29 32 0
5 7 7 0 11 11 9 29 32 0
5 -5 0 -1 0 0 9 32 29 0
5 0 0 0 1 1 9 32 29 0
5 7 7 0 -13 0 9 32 29 0
5 -4 0 -1 9 9 9 29 47 0
5 -4 0 -1 -16 0 9 29 47 0
5 0 0 0 0 0 9 29 47 0
5 -8 0 -1 1 1 9 47 29 0
5 -10 0 -1 -8 0 9 47 29 0
5 -7 0 -1 -8 0 9 47 29 0
5 -5 0 -1 0 0 9 29 32 0
5 0 0 0 13 13 9 29 32 0
5 11 11 0 2 2 9 29 47 0
5 9 9 0 5 5 9 47 29 0
5 -5 0 -1 -23 0 9 47 29 0
5 1 1 0 10 10 9 29 24 0
5 6 6 0 0 0 9 29 24 0
5 3 3 0 -1 0 9 29 24 0
5 -5 0 -1 -16 0 9 47 29 0
5 -4 0 -1 -2 0 9 47 29 0
5 -3 0 -1 -5 0 9 29 47 0
5 -1 0 -1 9 9 9 29 47 0
5 -9 0 -1 -8 0 9 47 29 0
5 2 2 0 6 6 9 47 29 0
5 -10 0 -1 -11 0 9 47 29 0
5 -1 0 -1 3 3 9 29 42 0
5 0 0 0 9 9 9 42 29 0
5 -4 0 -1 -10 0 9 42 29 0
5 -1 0 -1 -3 0 9 29 42 0
5 -7 0 -1 -26 0 9 29 42 0
5 -5 0 -1 -18 0 9 13 29 0
5 3 3 0 -1 0 9 42 29 0
5 -7 0 -1 0 0 9 29 42 0
5 -3 0 -1 -4 0 9 29 42 0
5 -2 0 -1 2 2 9 29 42 0
5 -3 0 -1 -4 0 9 29 42 0
5 -3 0 -1 -14 0 9 29 47 0
5 -2 0 -1 2 2 9 32 29 0
5 -4 0 -1 -5 0 9 42 29 0
5 6 6 0 4 4 9 42 29 0
5 -4 0 -1 14 14 9 42 29 0
5 0 0 0 -1 0 9 47 29 0
5 -2 0 -1 4 4 9 29 13 0
5 -4 0 -1 -14 0 9 29 37 0
5 -5 0 -1 -23 0 9 29 37 0
5 -9 0 -1 -11 0 9 37 29 0
5 -5 0 -1 -1 0 9 37 29 0
5 24 24 1 2 2 9 37 29 0
5 -6 0 -1 -25 0 9 37 29 0
5 -9 0 -1 -24 0 9 37 29 0
5 2 2 0 9 9 9 29 35 0
5 -5 0 -1 -2 0 9 2 29 0
5 -5 0 -1 -17 0 9 2 29 0
5 -2 0 -1 5 5 9 2 29 0
5 -4 0 -1 -12 0 9 29 35 0
5 -9 0 -1 -14 0 9 35 29 0
5 1 1 0 2 2 9 35 29 0
5 4 4 0 5 5 9 35 29 0
5 14 14 0 8 8 9 29 13 0
5 -1 0 -1 3 3 9 2 29 0
5 -1 0 -1 1 1 9 2 29 0
5 7 7 0 10 10 9 2 29 0
5 -5 0 -1 6 6 9 29 33 0
5 -7 0 -1 -21 0 9 33 29 0
5 6 6 0 -4 0 9 33 29 0
5 -5 0 -1 4 4 9 8 17 0
5 -5 0 -1 1 1 9 8 17 0
5 -5 0 -1 -6 0 9 17 35 0
5 -5 0 -1 1 1 9 17 35 0
5 -5 0 -1 11 11 9 17 35 0
5 -5 0 -1 5 5 9 17 35 0
5 -6 0 -1 0 0 9 17 8 0
5 -8 0 -1 8 8 9 17 8 0
5 -2 0 -1 -6 0 9 17 8 0
5 -3 0 -1 8 8 9 35 17 0
5 -5 0 -1 2 2 9 35 17 0
5 0 0 0 5 5 9 35 17 0
5 -6 0 -1 -5 0 9 8 17 0
5 -3 0 -1 -4 0 9 8 17 0
5 0 0 0 9 9 9 8 17 0
5 8 8 0 2 2 9 17 35 0
5 -5 0 -1 5 5 9 17 35 0
5 -8 0 -1 -7 0 9 17 8 0
5 -5 0 -1 9 9 9 17 8 0
5 -2 0 -1 -5 0 9 17 8 0
5 0 0 0 -6 0 9 17 8 0
5 -9 0 -1 -14 0 9 35 17 0
5 -5 0 -1 5 5 9 35 17 0
5 0 0 0 -7 0 9 35 17 0
5 -2 0 -1 -4 0 9 35 17 0
5 -10 0 -1 -6 0 9 8 17 0
5 5 5 0 5 5 9 8 17 0
5 2 2 0 1 1 9 8 17 0
5 21 21 1 14 14 9 8 17 0
5 -4 0 -1 1 1 9 17 35 0
5 -4 0 -1 -2 0 9 17 35 0
5 -1 0 -1 -5 0 9 17 35 0
5 -4 0 -1 2 2 9 17 8 0
5 0 0 0 10 10 9 17 8 0
5 7 7 0 -3 0 9 17 8 0
5 -6 0 -1 -11 0 9 35 17 0
5 1 1 0 -13 0 9 17 36 0
5 -5 0 -1 -17 0 9 17 36 0
5 24 24 1 14 14 9 17 36 0
5 16 16 1 11 11 9 17 36 0
5 -1 0 -1 2 2 9 46 17 0
5 0 0 0 1 1 9 17 46 0
5 -5 0 -1 -6 0 9 42 17 0
5 -8 0 -1 -10 0 9 42 17 0
5 2 2 0 -5 0 9 17 36 0
5 0 0 0 -11 0 9 17 36 0
5 0 0 0 10 10 9 17 36 0
5 6 6 0 8 8 9 17 36 0
5 0 0 0 -11 0 9 38 17 0
5 0 0 0 -11 0 9 38 17 0
5 15 15 1 8 8 9 38 17 0
5 -4 0 -1 5 5 9 36 17 0
5 -10 0 -1 1 1 9 36 17 0
5 -8 0 -1 -7 0 9 36 17 0
5 7 7 0 10 10 9 36 17 0
5 -3 0 -1 4 4 9 36 17 0
5 -4 0 -1 -16 0 9 17 23 0
5 -3 0 -1 -9 0 9 17 23 0
5 -5 0 -1 -18 0 9 17 22 0
5 -6 0 -1 -19 0 9 17 22 0
5 -5 0 -1 0 0 9 46 17 0
5 0 0 0 5 5 9 46 17 0
5 -2 0 -1 -11 0 9 35 17 0
5 -2 0 -1 3 3 9 35 17 0
5 -3 0 -1 5 5 9 35 17 0
5 -3 0 -1 -7 0 9 17 6 0
5 -2 0 -1 -2 0 9 17 6 0
5 6 6 0 0 0 9 17 35 0
5 0 0 0 3 3 9 17 35 0
5 0 0 0 -8 0 9 17 35 0
5 10 10 0 11 11 9 17 35 0
5 4 4 0 4 4 9 17 35 0
5 9 9 0 7 7 9 17 35 0
5 -4 0 -1 4 4 9 35 17 0
5 -7 0 -1 -10 0 9 35 17 0
5 0 0 0 1 1 9 35 17 0
5 -3 0 -1 -3 0 9 17 40 0
5 -1 0 -1 2 2 9 17 40 0
5 -1 0 -1 -4 0 9 17 45 0
5 -5 0 -1 -13 0 9 17 45 0
5 7 7 0 10 10 9 17 45 0
5 -1 0 -1 4 4 9 17 45 0
5 -10 0 -1 -12 0 9 23 17 0
5 -10 0 -1 -17 0 9 23 17 0
5 -5 0 -1 -5 0 9 23 17 0
5 -8 0 -1 -13 0 9 17 40 0
5 -5 0 -1 -1 0 9 17 40 0
5 5 5 0 -3 0 9 17 40 0
5 1 1 0 -2 0 9 17 40 0
5 4 4 0 10 10 9 45 17 0
5 -10 0 -1 0 0 9 40 17 0
5 -5 0 -1 -2 0 9 40 17 0
5 -3 0 -1 -10 0 9 17 46 0
5 -4 0 -1 -3 0 9 17 46 0
5 -4 0 -1 -12 0 9 17 42 0
5 -4 0 -1 0 0 9 17 42 0
5 -5 0 -1 -11 0 9 4 17 0
5 -5 0 -1 -11 0 9 17 17 0
5 0 0 0 14 14 9 5 17 0
5 25 25 1 7 7 9 5 17 0
5 0 0 0 -6 0 9 5 17 0
5 -4 0 -1 2 2 9 17 35 0
5 -1 0 -1 -17 0 9 17 35 0
5 3 3 0 4 4 9 17 35 0
5 -7 0 -1 -10 0 9 2 17 0
5 -5 0 -1 12 12 9 2 17 0
5 -3 0 -1 -3 0 9 17 5 0
5 -2 0 -1 -10 0 9 17 5 0
5 -4 0 -1 1 1 9 5 17 0
5 0 0 0 7 7 9 5 17 0
5 -3 0 -1 -22 0 9 5 17 0
5 -3 0 -1 3 3 9 17 35 0
5 -4 0 -1 4 4 9 17 35 0
5 -2 0 -1 3 3 9 17 35 0
5 -2 0 -1 -8 0 9 17 35 0
5 1 1 0 9 9 9 17 17 0
5 -4 0 -1 -2 0 9 17 17 0
5 1 1 0 11 11 9 17 5 0
5 0 0 0 -8 0 9 17 5 0
5 -3 0 -1 3 3 9 5 17 0
5 0 0 0 1 1 9 5 17 0
5 7 7 0 -1 0 9 5 17 0
5 -1 0 -1 5 5 9 5 17 0
5 -4 0 -1 -7 0 9 17 17 0
5 -4 0 -1 -8 0 9 17 17 0
5 -2 0 -1 10 10 9 17 17 0
5 -4 0 -1 -12 0 9 17 5 0
5 -2 0 -1 4 4 9 17 5 0
5 2 2 0 12 12 9 17 5 0
5 -3 0 -1 -6 0 9 17 5 0
5 -2 0 -1 -1 0 9 17 17 0
5 2 2 0 -2 0 9 17 17 0
5 -5 0 -1 -9 0 9 17 1 0
5 -4 0 -1 -6 0 9 17 1 0
5 -5 0 -1 -3 0 9 35 17 0
5 -5 0 -1 -5 0 9 35 17 0
5 -8 0 -1 -10 0 9 35 17 0
5 -5 0 -1 -1 0 9 17 29 0
5 -3 0 -1 -7 0 9 40 17 0
5 -3 0 -1 6 6 9 40 17 0
5 -5 0 -1 -4 0 9 17 24 0
5 0 0 0 -18 0 9 17 24 0
5 -5 0 -1 -3 0 9 17 40 0
5 -6 0 -1 -5 0 9 17 40 0
5 -3 0 -1 -1 0 9 17 40 0
5 -5 0 -1 -7 0 9 17 40 0
5 -5 0 -1 0 0 9 24 17 0
5 -1 0 -1 0 0 9 24 17 0
5 2 2 0 2 2 9 24 17 0
5 -4 0 -1 -3 0 9 24 17 0
5 -2 0 -1 -19 0 9 24 17 0
5 0 0 0 -22 0 9 24 17 0
5 -5 0 -1 -5 0 9 1 17 0
5 -2 0 -1 -2 0 9 1 17 0
5 -5 0 -1 -3 0 9 1 17 0
5 -5 0 -1 10 10 9 1 17 0
5 -5 0 -1 -18 0 9 17 24 0
5 -5 0 -1 -8 0 9 17 24 0
5 -4 0 -1 -10 0 9 17 24 0
5 0 0 0 -10 0 9 24 17 0
5 -10 0 -1 -20 0 9 17 24 0
5 -4 0 -1 -19 0 9 17 24 0
5 -2 0 -1 -15 0 9 17 24 0
5 6 6 0 1 1 9 35 17 0
5 -7 0 -1 -17 0 9 2 17 0
5 -2 0 -1 -10 0 9 17 40 0
5 -3 0 -1 4 4 9 17 40 0
5 -3 0 -1 -16 0 9 17 28 0
5 -6 0 -1 -19 0 9 17 28 0
5 -4 0 -1 -8 0 9 17 28 0
5 -3 0 -1 -5 0 9 17 28 0
5 -3 0 -1 -12 0 9 1 17 0
5 -4 0 -1 -11 0 9 1 17 0
5 -1 0 -1 -14 0 9 1 17 0
5 -6 0 -1 7 7 9 28 17 0
5 -3 0 -1 10 10 9 28 17 0
5 -2 0 -1 5 5 9 28 17 0
5 -5 0 -1 -10 0 9 17 35 0
5 -4 0 -1 2 2 9 17 35 0
5 -5 0 -1 -2 0 9 33 17 0
5 0 0 0 -7 0 9 33 17 0
5 -2 0 -1 9 9 9 33 17 0
5 9 9 0 13 13 9 17 1 0
5 -6 0 -1 -2 0 9 17 1 0
5 -3 0 -1 -5 0 9 17 1 0
5 -5 0 -1 -2 0 9 4 17 0
5 0 0 0 -5 0 9 4 17 0
5 -5 0 -1 -11 0 9 17 33 0
5 -2 0 -1 -11 0 9 17 33 0
5 -3 0 -1 -7 0 9 17 17 0
5 -3 0 -1 -3 0 9 33 17 0
5 13 13 0 13 13 9 33 17 0
5 8 8 0 9 9 9 33 17 0
5 -2 0 -1 12 12 9 2 17 0
5 -4 0 -1 7 7 9 2 17 0
5 -10 0 -1 -10 0 9 2 17 0
5 -9 0 -1 -20 0 9 2 17 0
5 -2 0 -1 11 11 9 17 12 0
5 -3 0 -1 10 10 9 17 12 0
5 -2 0 -1 -6 0 9 17 12 0
5 -7 0 -1 1 1 9 17 17 0
5 -5 0 -1 -12 0 9 17 12 0
5 -8 0 -1 -5 0 9 17 12 0
5 3 3 0 2 2 9 12 17 0
5 -1 0 -1 -6 0 9 12 17 0
5 -2 0 -1 3 3 9 12 17 0
5 -4 0 -1 -20 0 9 17 45 0
5 -5 0 -1 -26 0 9 17 45 0
5 -4 0 -1 -29 0 9 17 45 0
5 -4 0 -1 10 10 9 17 23 0
5 -5 0 -1 1 1 9 45 17 0
5 -1 0 -1 1 1 9 45 17 0
5 -5 0 -1 -6 0 9 17 17 0
5 -4 0 -1 4 4 9 17 17 0
5 -4 0 -1 -9 0 9 23 17 0
5 -8 0 -1 2 2 9 23 17 0
5 -5 0 -1 -8 0 9 17 17 0
5 -4 0 -1 -11 0 9 17 33 0
5 -2 0 -1 -7 0 9 17 33 0
5 0 0 0 -13 0 9 17 33 0
5 -5 0 -1 -4 0 9 17 24 0
5 -8 0 -1 -5 0 9 17 24 0
5 -3 0 -1 0 0 9 1 17 0
5 -5 0 -1 12 12 9 1 17 0
5 -5 0 -1 3 3 9 17 17 0
5 -4 0 -1 7 7 9 17 17 0
5 -2 0 -1 -6 0 9 17 6 0
5 -5 0 -1 -20 0 9 17 6 0
5 -2 0 -1 -12 0 9 17 6 0
5 -5 0 -1 -11 0 9 6 17 0
5 -3 0 -1 0 0 9 17 17 0
5 -5 0 -1 5 5 9 1 17 0
5 -4 0 -1 -3 0 9 1 17 0
5 -7 0 -1 -15 0 9 23 17 0
5 -3 0 -1 -13 0 9 23 17 0
5 15 15 1 -3 0 9 23 17 0
5 -4 0 -1 -10 0 9 17 4 0
5 -3 0 -1 10 10 9 17 4 0
5 -1 0 -1 -6 0 9 17 23 0
5 -5 0 -1 2 2 9 17 23 0
5 0 0 0 10 10 9 17 23 0
5 -1 0 -1 3 3 9 17 23 0
5 -5 0 -1 -1 0 9 22 17 0
5 -3 0 -1 4 4 9 22 17 0
5 -10 0 -1 -8 0 9 22 17 0
5 -1 0 -1 -19 0 9 17 22 0
5 -5 0 -1 -23 0 9 17 22 0
5 -1 0 -1 -9 0 9 17 40 0
5 2 2 0 2 2 9 17 40 0
5 0 0 0 -5 0 9 17 39 0
5 -10 0 -1 -14 0 9 22 17 0
5 -10 0 -1 -14 0 9 22 17 0
5 -3 0 -1 -3 0 9 22 17 0
5 -10 0 -1 -21 0 9 23 17 0
5 -8 0 -1 -20 0 9 23 17 0
5 -4 0 -1 -22 0 9 17 36 0
5 -2 0 -1 5 5 9 17 36 0
5 -16 0 -2 -14 0 9 36 17 0
5 -5 0 -1 14 14 9 36 17 0
5 -5 0 -1 7 7 9 17 17 0
5 -2 0 -1 1 1 9 17 17 0
5 -4 0 -1 -5 0 9 17 17 0
5 -5 0 -1 -12 0 9 17 36 0
5 8 8 0 -10 0 9 17 36 0
5 -6 0 -1 -2 0 9 36 17 0
5 -10 0 -1 -18 0 9 36 17 0
5 -10 0 -1 -8 0 9 36 17 0
5 -5 0 -1 11 11 9 17 36 0
5 -5 0 -1 -4 0 9 17 36 0
5 -5 0 -1 -28 0 9 32 39 0
5 -1 0 -1 -3 0 9 32 39 0
5 -4 0 -1 -21 0 9 32 39 0
5 11 11 0 9 9 9 32 39 0
5 -2 0 -1 -10 0 9 39 32 0
5 6 6 0 3 3 9 24 29 0
5 -4 0 -1 -11 0 9 39 18 0
5 -9 0 -1 5 5 9 38 39 0
5 -5 0 -1 -9 0 9 38 39 0
5 -8 0 -1 -10 0 9 48 39 0
5 18 18 1 13 13 9 48 39 0
5 -4 0 -1 -2 0 9 39 48 0
5 8 8 0 7 7 9 39 48 0
5 -4 0 -1 5 5 9 29 39 0
5 16 16 1 6 6 9 29 24 0
5 -3 0 -1 1 1 9 29 2 0
5 -4 0 -1 -14 0 9 24 29 0
5 -1 0 -1 -7 0 9 40 17 0
5 -4 0 -1 11 11 9 40 17 0
5 -2 0 -1 -4 0 9 35 17 0
5 -4 0 -1 -22 0 9 17 6 0
5 -4 0 -1 -9 0 9 13 29 0
5 -9 0 -1 -30 0 9 47 29 0
5 -5 0 -1 -30 0 9 47 29 0
5 -4 0 -1 -10 0 9 29 23 0
5 2 2 0 3 3 9 29 23 0
5 -4 0 -1 -26 0 9 13 32 0
5 -3 0 -1 -27 0 9 13 32 0
5 -1 0 -1 -30 0 9 13 32 0
5 -5 0 -1 -37 0 9 32 13 0
5 9 9 0 -29 0 9 32 13 0
5 -10 0 -1 -12 0 9 22 29 0
5 1 1 0 6 6 9 22 29 0
5 -8 0 -1 -15 0 9 32 39 0
5 -5 0 -1 -6 0 9 32 39 0
5 8 8 0 -1 0 9 32 39 0
5 -2 0 -1 -10 0 9 39 32 0
5 -3 0 -1 -8 0 9 39 32 0
5 -9 0 -1 -18 0 9 39 29 0
5 -3 0 -1 4 4 9 39 29 0
5 -5 0 -1 -13 0 9 29 39 0
5 -1 0 -1 5 5 9 29 39 0
5 0 0 0 12 12 9 29 22 0
5 -3 0 -1 14 14 9 29 22 0
5 0 0 0 5 5 9 23 29 0
5 -1 0 -1 -2 0 9 23 29 0
5 0 0 0 -9 0 9 2 29 0
5 -1 0 -1 -12 0 9 29 17 0
5 0 0 0 -11 0 9 29 17 0
5 -4 0 -1 -8 0 9 35 29 0
5 -8 0 -1 -11 0 9 2 29 0
5 -5 0 -1 -17 0 9 18 39 0
5 -9 0 -1 10 10 9 18 39 0
5 -4 0 -1 14 14 9 24 39 0
5 -5 0 -1 -21 0 9 39 2 0
5 1 1 0 1 1 9 39 2 0
5 -7 0 -1 -6 0 9 32 39 0
5 0 0 0 4 4 9 32 39 0
5 2 2 0 2 2 9 32 39 0
5 22 22 1 6 6 9 39 17 0
5 7 7 0 -4 0 9 39 17 0
5 -1 0 -1 0 0 9 39 32 0
5 11 11 0 9 9 9 39 32 0
5 -2 0 -1 -15 0 9 13 50 0
5 0 0 0 -36 0 9 50 13 0
5 0 0 0 -30 0 9 50 13 0
5 6 6 0 6 6 9 39 36 0
5 -2 0 -1 14 14 9 39 36 0
5 -3 0 -1 -1 0 9 36 39 0
5 -4 0 -1 -23 0 9 36 39 0
5 -3 0 -1 -10 0 9 36 39 0
5 -4 0 -1 -6 0 9 29 36 0
5 -4 0 -1 4 4 9 29 2 0
5 -2 0 -1 -11 0 9 29 2 0
5 -6 0 -1 -21 0 9 36 29 0
5 -2 0 -1 -13 0 9 29 47 0
5 0 0 0 -4 0 9 29 36 0
5 -3 0 -1 8 8 9 29 36 0
5 -5 0 -1 5 5 9 36 29 0
5 -2 0 -1 14 14 9 29 36 0
5 3 3 0 1 1 9 29 36 0
5 7 7 0 6 6 9 36 29 0
5 -3 0 -1 -11 0 9 36 29 0
5 -1 0 -1 -18 0 9 36 29 0
5 -4 0 -1 -11 0 9 36 29 0
5 -4 0 -1 -11 0 9 29 36 0
5 -2 0 -1 -4 0 9 29 36 0
5 0 0 0 10 10 9 47 29 0
5 -8 0 -1 -19 0 9 47 29 0
5 -5 0 -1 -5 0 9 29 13 0
5 -3 0 -1 -1 0 9 29 13 0
5 -2 0 -1 -15 0 9 29 40 0
5 -1 0 -1 -2 0 9 29 40 0
5 -11 0 -1 -28 0 9 13 29 0
5 -7 0 -1 -9 0 9 13 29 0
5 -5 0 -1 7 7 9 29 13 0
5 -3 0 -1 -6 0 9 29 13 0
5 1 1 0 12 12 9 29 13 0
5 -9 0 -1 -8 0 9 2 29 0
5 6 6 0 9 9 9 2 29 0
5 -1 0 -1 -9 0 9 29 42 0
5 -5 0 -1 -6 0 9 13 29 0
5 -2 0 -1 -16 0 9 13 29 0
5 -2 0 -1 -11 0 9 13 29 0
5 -6 0 -1 -13 0 9 29 13 0
5 -4 0 -1 2 2 9 29 13 0
5 -1 0 -1 8 8 9 29 13 0
5 -5 0 -1 -9 0 9 17 29 0
5 -3 0 -1 3 3 9 29 35 0
5 -4 0 -1 -14 0 9 29 35 0
5 -5 0 -1 5 5 9 13 29 0
5 -1 0 -1 -7 0 9 35 29 0
5 -2 0 -1 -1 0 9 29 35 0
5 -5 0 -1 6 6 9 29 35 0
5 8 8 0 -6 0 9 29 35 0
5 -3 0 -1 -13 0 9 35 29 0
5 -3 0 -1 2 2 9 35 29 0
5 22 22 1 10 10 9 35 29 0
5 -5 0 -1 -3 0 9 29 23 0
5 -3 0 -1 -11 0 9 29 23 0
5 -8 0 -1 -17 0 9 47 29 0
5 -10 0 -1 -5 0 9 47 29 0
5 -3 0 -1 11 11 9 47 29 0
5 -7 0 -1 -1 0 9 29 39 0
